u_11,u_20,u_02,u_21,u_12,u_30,u_03,eta_11,eta_20,eta_02,eta_21,eta_12,eta_30,eta_03,phi_1,phi_2,phi_3,phi_4,phi_5,phi_6,phi_7,caracter
-3339.929978118,17779.286652079,26451.894967177,27863.769182520,53289.906401276,-51623.109433132,-36679.776450928,-0.015992080,0.085129862,0.126655598,0.006240931,0.011935880,-0.011562551,-0.008215541,0.211785460,0.002747373,0.002969609,0.000004038,0.000000000,0.000000203,0.000000000,4
1671.515981735,13992.648401826,23500.340182648,9123.841600467,36877.867100353,-25148.241237672,-5786.255478409,0.008712892,0.072937639,0.122497134,0.002272440,0.009185029,-0.006263576,-0.001441160,0.195434773,0.002759801,0.001211904,0.000009226,-0.000000000,-0.000000304,0.000000001,4
-1967.646182495,34504.227188082,37573.042830540,36157.640862923,-94250.173867510,40842.344364339,18146.058556919,-0.006823362,0.119653039,0.130295014,0.005410836,-0.014104135,0.006111882,0.002715480,0.249948053,0.000299485,0.002527622,0.000129913,0.000000066,0.000001796,-0.000000035,4
-4745.823809524,26828.847619048,47206.311904762,52323.427573696,-51453.415215419,-143383.799909296,236.297131519,-0.026903763,0.152090973,0.267609478,0.014473480,-0.014232821,-0.039662205,0.000065363,0.419700451,0.016239775,0.001888881,0.003116052,0.000004988,-0.000226801,-0.000005681,5
-430.010288066,19946.528806584,39954.825102881,-11196.492218327,-20250.524090162,-5371.547714610,-19191.897187083,-0.001820565,0.084449054,0.169159618,-0.002150262,-0.003889069,-0.001031594,-0.003685762,0.253608672,0.007189137,0.000120762,0.000058272,0.000000005,0.000000625,0.000000001,5
6654.789587852,17574.468546638,44141.626898048,-43128.375991079,-41889.573519794,416.069273154,99713.290884196,0.031313562,0.082695209,0.207704777,-0.009451719,-0.009180231,0.000091183,0.021852480,0.290399986,0.019549549,0.003284327,0.000236390,0.000000037,-0.000005221,-0.000000205,5
-7959.870775348,37308.238568588,36930.278330020,89504.487765257,84552.511803927,-169062.876846278,-60378.824247359,-0.031460821,0.147458148,0.145964287,0.015773383,0.014900696,-0.029793964,-0.010640565,0.293422435,0.003961365,0.008909106,0.000248155,0.000000349,0.000009912,0.000000121,5
4601.763636364,12634.218181818,39719.672727273,-564.060826446,-3155.631074380,-3386.100495868,3513.800330577,0.023769440,0.065259391,0.205163599,-0.000138897,-0.000777060,-0.000833812,0.000865258,0.270422990,0.021833132,0.000003886,0.000003123,-0.000000000,-0.000000400,-0.000000000,5
1344.392059553,9986.610421836,36279.796526055,-6083.233355294,67.009414503,681.284411578,5277.583988572,0.008277817,0.061490499,0.223385382,-0.001865829,0.000020553,0.000208961,0.001618723,0.284875881,0.026484042,0.000052095,0.000000114,0.000000000,-0.000000001,0.000000000,5
18243.205278592,36191.385630499,91075.067448680,-30198.740860501,-49198.856580181,-30852.672362640,-187397.419612838,0.039222240,0.077810187,0.195808145,-0.002486153,-0.004050364,-0.002539989,-0.015427753,0.273618332,0.020077054,0.000155883,0.000364341,0.000000085,0.000051264,0.000000015,5
5482.864027539,31369.432013769,43467.728055077,-306.435488696,-52948.963920595,-16795.863183248,18896.536874818,0.016242587,0.092929669,0.128769994,-0.000037662,-0.006507544,-0.002064249,0.002322426,0.221699663,0.002339815,0.000310726,0.000078696,-0.000000010,-0.000003719,-0.000000007,5
2670.891891892,12028.294840295,34252.972972973,708.361444983,-9293.719835315,-4668.717722413,50297.741417093,0.016123803,0.072613145,0.206780439,0.000211967,-0.002781016,-0.001397049,0.015050900,0.279393584,0.019040771,0.000256039,0.000250411,0.000000060,0.000024800,-0.000000022,5
4256.768421053,16020.261052632,39348.947368421,-12086.651767313,-45210.263822715,-17579.227691968,56108.798891968,0.018866564,0.071003927,0.174399767,-0.002457944,-0.009193969,-0.003574915,0.011410297,0.245403694,0.012114489,0.000929179,0.000243189,-0.000000045,-0.000017198,-0.000000106,5
11810.419068736,37932.063192905,173364.252771619,50362.787331429,-145546.516408473,25148.812139567,-129671.640031263,0.014516176,0.046622267,0.213081859,0.002061073,-0.005956422,0.001029203,-0.005306750,0.259704126,0.028551673,0.000489172,0.000034812,-0.000000002,-0.000001359,0.000000004,6
2680.214876033,16184.799586777,34142.264462810,-16761.146847893,-2501.791988252,4547.835231542,20367.916535756,0.011441393,0.069090224,0.145747663,-0.003252298,-0.000485442,0.000882452,0.003952148,0.214837887,0.006399985,0.000193408,0.000000647,-0.000000000,0.000000038,0.000000000,6
1730.831275720,19079.053497942,31386.609053498,8802.883164830,-52239.496350489,6626.373791258,-70147.431421363,0.007327945,0.080776362,0.132883745,0.001690574,-0.010032480,0.001272580,-0.013471660,0.213660107,0.002929975,0.001327935,0.000215530,0.000000073,0.000006259,0.000000089,6
5661.118279570,25088.967741935,41914.788530466,135.909816163,-15814.720699889,12075.330558445,-59023.112909649,0.018181673,0.080577613,0.134616682,0.000018478,-0.002150186,0.001641775,-0.008024844,0.215194294,0.004242514,0.000130777,0.000064360,0.000000005,0.000003746,-0.000000003,6
-16665.778481013,55542.759493671,50418.960443038,210186.855071303,-23992.797808845,-109717.679538537,-85142.715355111,-0.041724530,0.139057141,0.126229171,0.020932103,-0.002389396,-0.010926572,-0.008479198,0.265286312,0.007128302,0.005094323,0.000332390,0.000000320,0.000027961,0.000000291,6
8210.234866828,15938.014527845,33580.963680387,-53990.954376235,33039.647995826,-50265.614162012,138079.099015648,0.048134391,0.093440277,0.196876125,-0.015575639,0.009531479,-0.014500930,0.039833899,0.290316401,0.019966653,0.009349985,0.000613159,0.000000707,0.000035103,-0.000001287,6
-7988.740000000,18762.091111111,68117.620000000,36791.174577778,-189381.700622222,-50980.325945679,-14638.540800001,-0.039450568,0.092652302,0.336383309,0.008564704,-0.044086612,-0.011867830,-0.003407740,0.429035610,0.065630193,0.015341153,0.003157494,-0.000019148,-0.000711081,-0.000010783,6
5947.955473098,23287.257884972,38126.957328386,-25196.402359898,-14561.777833616,-16497.483982225,8988.514702896,0.020473410,0.080156883,0.131236494,-0.003735654,-0.002158950,-0.002445940,0.001332650,0.211393377,0.004285769,0.000173490,0.000026979,0.000000002,0.000000118,0.000000001,6
-3058.558282209,17971.251533742,33173.881390593,1438.602619594,21753.949126174,7162.017238135,-22370.417169550,-0.012790839,0.075155472,0.138732614,0.000272063,0.004114016,0.001354451,-0.004230600,0.213888086,0.004696475,0.000146197,0.000045574,-0.000000000,0.000000203,-0.000000004,6
1506.476547842,18850.322701689,50704.168855535,13803.396534185,35747.869906966,7896.732657724,-79117.362016833,0.005302833,0.066353582,0.178479874,0.002104592,0.005450447,0.001204008,-0.012062957,0.244833456,0.012684786,0.000567146,0.000143451,0.000000019,0.000004749,-0.000000036,6
2633.084815321,60907.685362517,55371.994528044,60306.918998580,37374.830388071,99421.124195067,-80181.403204950,0.004927539,0.113982280,0.103622822,0.004174204,0.002586937,0.006881533,-0.005549837,0.217605102,0.000204441,0.000327387,0.000091544,-0.000000007,0.000000652,0.000000014,6
-1363.952205882,21287.983455882,42067.639705882,33423.309350670,46490.117349697,-4958.559006002,-24765.402735727,-0.004608943,0.071934416,0.142151140,0.004842306,0.006735400,-0.000718387,-0.003587965,0.214085556,0.005015358,0.000765987,0.000037778,-0.000000002,-0.000002571,0.000000006,6
-5482.692007797,22944.881091618,45188.612085770,50586.778408551,-36137.946509658,-24731.768620164,117037.705953211,-0.020833350,0.087186869,0.171709480,0.008486793,-0.006062756,-0.004149175,0.019635067,0.258896349,0.008880186,0.000231030,0.000895123,0.000000247,0.000081961,0.000000324,7
-4057.586956522,7481.282608696,29175.493788820,-17501.870105320,-33918.282203619,8944.905482042,89982.189691756,-0.039134167,0.072154649,0.281388583,-0.009406862,-0.018230315,0.004807686,0.048363406,0.353543231,0.049904771,0.009405195,0.001697779,0.000006407,0.000361692,-0.000002230,7
-19444.336820084,32987.433054393,37219.039748954,86362.713888062,1926.572136342,-123287.709248788,-66036.306454718,-0.085101525,0.144375243,0.162895606,0.017288469,0.000385670,-0.024680278,-0.013219439,0.307270850,0.029312082,0.004903603,0.000606785,0.000000804,0.000023026,-0.000000670,7
-4182.717299578,21216.396624473,36202.573839662,27011.154800690,-52285.794726629,-1768.996243479,55232.536203245,-0.018616663,0.094431077,0.161132359,0.005522011,-0.010689019,-0.000361644,0.011291435,0.255563436,0.005835382,0.001033055,0.000404809,0.000000262,0.000024546,-0.000000002,7
-7856.191283293,26206.130750605,40827.520581114,36016.640755354,-84231.328711547,-82198.836611575,69267.633614549,-0.046058729,0.153639470,0.239360731,0.010390300,-0.024299566,-0.023713221,0.019982748,0.393000201,0.015833761,0.002544386,0.003227750,0.000003128,0.000150142,-0.000008705,7
-2587.541666667,6908.458333333,22422.612179487,-19760.784989316,-36886.746527778,6145.420138889,121310.636115220,-0.026581419,0.070969534,0.230344060,-0.011492585,-0.021452794,0.003574087,0.070552498,0.301313594,0.028226527,0.015646174,0.003807722,0.000028009,0.000617237,-0.000008902,7
-1959.059006211,7531.779503106,23879.618012422,-7358.751051271,-33547.237027893,10720.710929362,51131.747347710,-0.018894516,0.072641676,0.230311504,-0.003955163,-0.018030886,0.005762141,0.027482166,0.302953180,0.026287786,0.005130835,0.000704042,0.000001203,0.000085356,-0.000000585,7
-3803.340298507,10183.928358209,23470.883582090,-9869.119973268,-38229.277335709,-2121.260449989,65386.990118066,-0.033890312,0.090745630,0.209141311,-0.004804701,-0.018611615,-0.001032719,0.031833129,0.299886941,0.018611750,0.005142080,0.001116436,0.000001410,0.000112780,-0.000002273,7
-350.454183267,26023.872509960,23916.256972112,-1273.711687116,31022.868748115,1002.171235378,-1206.427993206,-0.001390669,0.103267696,0.094904275,-0.000225586,0.005494430,0.000177494,-0.000213669,0.198171971,0.000077683,0.000266093,0.000032364,-0.000000003,0.000000281,-0.000000001,7
2123.718929254,18378.768642447,38869.468451243,6291.593085194,19205.576852911,-5480.659484003,30700.263562547,0.007764145,0.067191298,0.142103647,0.001005788,0.003070246,-0.000876150,0.004907812,0.209294945,0.005852988,0.000105319,0.000039785,0.000000002,0.000002662,-0.000000001,8
-3857.968652038,10844.438871473,46805.573667712,25042.031230039,-165131.035386838,-28074.735193247,-52240.842876937,-0.037912055,0.106567731,0.459955913,0.013778211,-0.090855662,-0.015446816,-0.028743091,0.566523644,0.130632503,0.071021669,0.011524164,-0.000325817,-0.004155465,0.000050405,8
-5701.621405751,32791.829073482,46772.039936102,34410.795955864,14677.370045627,2221.226683951,-12391.621431269,-0.014549555,0.083679095,0.119354183,0.003509610,0.001496968,0.000226546,-0.001263841,0.203033278,0.002119470,0.000157252,0.000008014,0.000000000,-0.000000151,-0.000000000,8
-401.613207547,16796.379245283,44463.518867925,20666.312851549,8974.467354931,-5840.592580990,4545.990032041,-0.001429737,0.059794871,0.158289494,0.003195754,0.001387775,-0.000903165,0.000702973,0.218084365,0.009709367,0.000104600,0.000015435,-0.000000000,0.000001463,-0.000000000,8
-3571.486238532,20879.016513761,42587.761467890,3541.676559212,3408.768386499,-747.387028028,47077.579160002,-0.012024194,0.070293802,0.143381067,0.000510761,0.000491594,-0.000107784,0.006789267,0.213674869,0.005920073,0.000030140,0.000053438,0.000000002,0.000003749,-0.000000000,8
6944.881844380,43585.371757925,54774.138328530,81557.157571279,6510.333695986,11760.979660990,49675.545930952,0.014419358,0.090494423,0.113725175,0.006427816,0.000513103,0.000926925,0.003915110,0.204219598,0.001371339,0.000236561,0.000109050,-0.000000016,0.000003296,-0.000000008,8
-5865.948136143,29607.222042139,43101.063209076,4236.305724620,-18704.677539934,-1488.170958447,15410.810593424,-0.015408767,0.077772728,0.113218567,0.000447996,-0.001978050,-0.000157377,0.001629718,0.190991295,0.002206128,0.000033453,0.000008877,0.000000000,0.000000265,-0.000000000,8
-3649.148148148,24128.603174603,42432.246913580,29144.806780326,-14553.825527468,-10270.876963131,3703.232434079,-0.011350771,0.075052656,0.131986621,0.003807181,-0.001901164,-0.001341683,0.000483753,0.207039277,0.003756837,0.000138661,0.000028928,0.000000001,0.000001081,0.000000001,8
-2582.037174721,18523.635687732,43748.455390335,22310.663492765,2548.651953400,-5833.907436326,-25801.343306475,-0.008920680,0.063997304,0.151146527,0.003323202,0.000379625,-0.000868968,-0.003843144,0.215143831,0.007913301,0.000194824,0.000000510,-0.000000000,-0.000000006,0.000000000,b
3832.915384615,26503.107692308,31127.905769231,-12099.437514792,-64317.359260355,52426.535857988,-16637.277270710,0.014174983,0.098014452,0.115117995,-0.001962261,-0.010430853,0.008502425,-0.002698198,0.213132446,0.001096252,0.001593808,0.000025439,0.000000005,0.000000817,-0.000000002,b
4621.484536082,11180.659793814,23150.090206186,-6027.399192263,-42264.104368158,1507.547667127,-58545.169106707,0.030698563,0.074268385,0.153776240,-0.002032594,-0.014252543,0.000508384,-0.019742937,0.228044625,0.010091106,0.002058138,0.000663076,0.000000706,0.000059432,0.000000319,b
2960.448275862,8742.413793103,17879.341692790,-9451.147227327,-38122.998054265,-5399.800237812,-29893.562012953,0.029092170,0.085911241,0.175699351,-0.005200054,-0.020975404,-0.002970989,-0.016447540,0.261610592,0.011447322,0.003595347,0.001042048,0.000001172,0.000050913,0.000001641,b
5850.302025783,22402.732965009,49677.672191529,14315.727080641,-24727.367574589,10873.188859382,-39044.936289422,0.019841689,0.075980359,0.168485130,0.002083598,-0.003598971,0.001582550,-0.005682836,0.244465490,0.010131903,0.000295663,0.000017020,0.000000001,0.000001398,0.000000001,b
-628.277087034,24447.658969805,46166.024866785,62166.515880102,-49713.765794131,1003.375194420,-8979.376759242,-0.001982140,0.077129495,0.145648391,0.008265812,-0.006610064,0.000133411,-0.001193920,0.222777886,0.004710555,0.001074096,0.000091959,0.000000028,0.000000916,0.000000007,b
7839.626865672,23837.820895522,38730.805970149,17300.831365560,-46022.044107819,37002.338159946,-74187.338159949,0.027287630,0.082973034,0.134811504,0.002601088,-0.006919169,0.005563104,-0.011153671,0.217784539,0.005665686,0.001052140,0.000074986,0.000000019,0.000004962,-0.000000010,b
1576.000000000,23437.132075472,36476.000000000,-18318.716981132,-25654.264150944,35976.138839445,12720.000000000,0.005610538,0.083435856,0.129854041,-0.002832731,-0.003967070,0.005563203,0.001966969,0.213289897,0.002280560,0.000414525,0.000003297,0.000000000,-0.000000114,0.000000000,b
-4095.792811839,23090.934460888,24548.570824524,-13109.590906856,32455.508074501,19075.786759875,-7832.899767128,-0.018306937,0.103209394,0.109724581,-0.002694240,0.006670149,0.003920393,-0.001609792,0.212933975,0.001383024,0.000300789,0.000130684,-0.000000001,0.000002728,-0.000000026,c
3310.582484725,24822.199592668,41795.046843177,17802.713950912,20175.624532833,-7381.937547961,-33467.346717494,0.013732241,0.102962073,0.173365163,0.003332595,0.003776794,-0.001381868,-0.006264949,0.276327236,0.005710893,0.000426078,0.000014334,0.000000000,-0.000000184,-0.000000001,c
2707.385542169,11233.518072289,18315.141566265,4099.396937146,40253.859558717,8949.881840616,42479.258437364,0.024562577,0.101915355,0.166162919,0.002041149,0.020042981,0.004456276,0.021151040,0.268078274,0.006541030,0.003325274,0.001138091,0.000000942,0.000051820,0.000002004,c
5969.919101124,32757.361797753,22676.440449438,-75247.847261709,57292.671046585,-81360.955364221,60907.728296932,0.030147300,0.165420335,0.114513018,-0.018013332,0.013715102,-0.019476729,0.014580499,0.279933353,0.006226994,0.008383803,0.000044981,0.000000020,0.000003475,-0.000000019,c
1706.418604651,11690.232558140,19368.578488372,-5735.180638183,37841.172525690,13342.416441320,27836.742377637,0.014420114,0.098788471,0.163674440,-0.002613070,0.017241239,0.006079087,0.012683009,0.262462911,0.005041948,0.002504594,0.000645241,-0.000000571,-0.000015162,0.000000589,c
-107.739130435,27331.420289855,22273.354037267,-30168.146907913,34653.960932577,5182.214660786,5688.594421512,-0.000461827,0.117156918,0.095475372,-0.005884110,0.006759041,0.001010759,0.001109525,0.212632290,0.000470943,0.000723200,0.000083166,0.000000015,0.000000883,-0.000000013,c
-4106.682713348,18940.078774617,32901.916849015,12940.509822887,40372.049806320,-39183.232028882,-42840.688401668,-0.019663406,0.090687907,0.157539260,0.002898417,0.009042537,-0.008776266,-0.009595463,0.248227167,0.006015701,0.001623639,0.000044921,0.000000007,0.000003134,0.000000010,d
-7333.250000000,25814.750000000,36440.253875969,22979.999031008,70055.266472869,-46636.125000000,-98822.374113636,-0.027542102,0.096954623,0.136861719,0.003799494,0.011582879,-0.007710778,-0.016339209,0.233816342,0.004626846,0.002572182,0.000172238,0.000000114,0.000011026,0.000000011,d
-532.099236641,17209.167938931,39959.740458015,10114.892605327,-51600.936192530,-22.878736670,-886.518967426,-0.001937894,0.062675427,0.145532532,0.001609285,-0.008209739,-0.000003640,-0.000141046,0.208207958,0.006880322,0.000631109,0.000069615,-0.000000011,-0.000005317,-0.000000010,d
3527.763005780,18168.774566474,35972.443159923,20697.219007206,-13798.128983038,-959.408199405,-24121.882596219,0.013096785,0.067451393,0.133547333,0.003372823,-0.002248546,-0.000156345,-0.003930907,0.200998726,0.005054776,0.000240804,0.000006095,-0.000000000,-0.000000291,-0.000000000,d
-9552.617706237,22255.826961771,37349.062374245,11892.426960152,69704.971928149,-47026.127873883,-89899.357942422,-0.038673156,0.090101280,0.151205269,0.002159631,0.012658224,-0.008539811,-0.016325467,0.241306549,0.009716150,0.002683636,0.000217632,0.000000160,0.000020250,0.000000044,d
-8609.286259542,24666.127862595,39103.625954198,-5788.025916322,53437.045830662,-50133.626820989,-77172.270089155,-0.031354839,0.089833517,0.142414581,-0.000920878,0.008501865,-0.007976289,-0.012278153,0.232248098,0.006697272,0.001211582,0.000174491,0.000000031,0.000010016,0.000000074,d
-7220.213017751,22317.325443787,32158.248520710,24093.303455761,63641.820524491,-43423.888169182,-101602.029270682,-0.028088859,0.086821289,0.125105519,0.004162713,0.010995695,-0.007502548,-0.017554258,0.211926808,0.004621618,0.002541956,0.000191536,0.000000132,0.000011654,0.000000022,d
28138.400000000,60739.485714286,65912.800000000,-322235.615238095,-183436.982857145,-244266.042993195,-133441.946666662,0.070895440,0.153034733,0.166069035,-0.032346118,-0.018413465,-0.024519506,-0.013394947,0.319103768,0.020274546,0.007939993,0.003935485,0.000018999,0.000560143,-0.000011091,d
2560.967145791,22050.537987680,25837.055441478,-30892.809005393,3027.221074424,-1169.461725605,26087.805581674,0.010798069,0.092973947,0.108939429,-0.005902486,0.000578391,-0.000223441,0.004984426,0.201913376,0.000721290,0.000518758,0.000000969,-0.000000000,-0.000000003,0.000000000,d
2278.914285714,13928.685714286,16048.249350649,13003.329573284,22498.962374768,-1194.896326531,5774.374862541,0.015374696,0.093969882,0.108269518,0.004470980,0.007735897,-0.000410845,0.001985423,0.202239400,0.001150005,0.000688423,0.000095342,0.000000021,0.000002737,0.000000012,e
-82.297435897,10885.835897436,18553.835897436,7174.029296515,6291.128099934,-286.123182117,-405.857882971,-0.000541075,0.071570256,0.121984457,0.002388370,0.002094436,-0.000095256,-0.000135118,0.193554713,0.002542763,0.000093979,0.000009074,0.000000000,0.000000045,-0.000000000,e
6240.638170974,20395.296222664,53397.972166998,-6881.405100213,-20419.419906011,12452.280416903,-212442.408198919,0.024665677,0.080610951,0.211051671,-0.001212711,-0.003598516,0.002194466,-0.037438743,0.291662622,0.019448364,0.001311222,0.001495906,0.000002026,0.000199967,-0.000000535,e
4117.471464020,13673.776674938,17853.449131514,2962.758892672,4979.132935983,8140.058050970,9753.698403414,0.025352483,0.084193466,0.109928939,0.000908728,0.001527183,0.002496692,0.002991622,0.194122406,0.003233308,0.000004417,0.000031404,0.000000000,0.000001566,0.000000000,e
-6892.607003891,34631.221789883,29874.266536965,56423.898287635,-35298.142681948,-52683.414646702,-36587.512225771,-0.026088991,0.131081552,0.113076150,0.009420095,-0.005893103,-0.008795613,-0.006108366,0.244157702,0.003046736,0.001260124,0.000226726,0.000000049,0.000008764,-0.000000111,e
396.286063570,13608.156479218,24129.007334963,-12629.326372989,-2359.624003921,2462.909595232,-3105.759339076,0.002368984,0.081349086,0.144242367,-0.003733120,-0.000697484,0.000728015,-0.000918036,0.225591453,0.003978013,0.000113661,0.000021634,-0.000000001,0.000001359,-0.000000000,e
-7203.350089767,26794.351885099,45196.445242370,-44938.234643786,61785.054005009,-24568.993485878,83339.733001556,-0.023217964,0.086364023,0.145677972,-0.006137309,0.008438115,-0.003355439,0.011381883,0.232041996,0.005674440,0.001709628,0.000053339,0.000000000,-0.000002376,0.000000016,f
-753.589473684,8373.936842105,29280.831578947,-2928.198448753,36239.537285319,11081.952797784,47868.639224377,-0.005218764,0.057991252,0.202775842,-0.001040259,0.012874301,0.003936926,0.017005605,0.260767094,0.021071519,0.001608188,0.000537510,0.000000091,-0.000009617,0.000000491,f
-18982.344827586,21283.875862069,40141.931034483,94475.851605231,-44869.704161712,-89549.798525564,-3967.369797860,-0.100316263,0.112479196,0.212138624,0.023938541,-0.011369204,-0.022690364,-0.001005263,0.324617820,0.050185412,0.005433235,0.001685989,0.000005096,0.000250231,0.000000263,f
-3872.530398323,21595.890985325,34762.746331237,8362.592456346,26605.596082258,-42739.012609381,5189.975721776,-0.017019942,0.094914894,0.152783805,0.001682848,0.005353984,-0.008600596,0.001044406,0.247698699,0.004507525,0.000624274,0.000017978,-0.000000001,0.000000423,0.000000002,f
-1657.656036446,12604.874715262,35418.492027335,-38356.614779915,39454.301062157,-11033.227370136,81303.127848029,-0.008601325,0.065404781,0.183781176,-0.009499024,0.009770866,-0.002732381,0.020134737,0.249185957,0.014308902,0.003391933,0.000162659,0.000000047,0.000004951,0.000000111,f
-2339.321839080,8587.962643678,23368.919540230,-12471.159664421,17505.246003435,-15528.599864579,64363.710926146,-0.019316636,0.070913947,0.192965712,-0.005520250,0.007748544,-0.006873599,0.028490034,0.263879659,0.016389163,0.002936741,0.000528377,0.000000585,0.000062750,-0.000000301,f
-3253.611793612,12856.068796069,31422.619164619,-16819.239584906,16023.260025717,12780.167848885,91187.605406614,-0.019641602,0.077610301,0.189693986,-0.005032924,0.004794738,0.003824288,0.027286623,0.267304288,0.014105923,0.001908034,0.000569515,0.000000385,0.000032111,0.000000452,f
